bookingID,score
111669149816,0.28184433700450584
111669149817,0.25202407784827197
111669149819,0.5840637244062891
111669149822,0.665595106252376
111669149824,0.5132648500047806
111669149825,0.5779751287759681
111669149827,0.38180144482643785
111669149828,0.18306381539031616
111669149829,0.18746013093359748
111669149830,0.613658782971019
111669149831,0.16351223589694802
111669149832,0.3799674747402143
111669149833,0.7064063821883113
111669149836,0.5048274733075436
111669149838,0.3041046803667079
111669149839,0.3295737544386476
111669149840,0.511376446041456
111669149841,0.5346949618778883
111669149842,0.46399405643628616
111669149843,0.451466589111053
111669149845,0.6521423054662452
111669149846,0.34967622300669754
111669149847,0.4327809134443517
111669149848,0.6105702573885047
111669149849,0.6483596175673435
111669149850,0.5391767290768408
111669149851,0.5351351799977938
111669149852,0.7241496988757604
111669149853,0.17942693509228602
111669149854,0.48300618214538366
111669149855,0.38200276333287253
111669149857,0.6264044359031482
111669149858,0.2150280418389797
111669149859,0.667077156148816
111669149861,0.47294855660550134
111669149862,0.7944369678453925
111669149864,0.27057818614199863
111669149865,0.5848443811150361
111669149866,0.7226391695298147
111669149870,0.4373753965302368
111669149871,0.4220630803020118
111669149872,0.9613437716416581
111669149874,0.4083002563786263
111669149875,0.6000652028764202
111669149876,0.36307456059098253
111669149877,0.5895924770982077
111669149878,0.731894876921809
111669149879,0.3271392631685186
111669149882,0.32105687643718467
111669149883,0.47538773812721247
111669149885,0.4856084386959444
111669149886,0.550365731485051
111669149889,0.3516324257296472
111669149890,0.19286741656808676
111669149891,0.8351883769343493
111669149895,0.38137019299612046
111669149897,0.220035868701535
120259084288,0.7473100271891673
120259084289,0.45940092308293734
120259084291,0.6031494588830234
120259084292,0.5598146359747765
120259084296,0.5153164202884257
120259084297,0.40566541410468454
120259084298,0.44695374546596384
120259084299,0.05868579031442209
120259084300,0.6374813954417159
120259084302,0.5564286403339901
120259084303,0.4514705509909934
120259084305,0.1093426591830845
120259084306,0.48093832364485345
120259084309,0.0963175101670727
120259084310,0.5161525980318141
120259084312,0.5668274653371023
120259084313,0.5843403877805728
120259084314,0.18975449932527963
120259084315,0.31828039210530173
120259084317,0.5915195025261106
120259084319,0.4392485333889469
120259084321,0.5652901718149618
120259084322,0.26033227939207915
120259084323,0.31972543185862873
120259084324,0.3935811562232268
120259084326,0.5352172803501988
120259084328,0.6341110838429397
120259084329,0.4373456123389108
120259084332,0.6430547982558077
120259084334,0.7010901283420108
120259084335,0.4121050770625193
120259084336,0.16267368788093362
120259084337,0.9541676458811104
120259084339,0.45457490068975603
120259084340,0.32926993454659015
120259084342,0.23663890023814027
120259084343,0.35892557385298024
120259084344,0.5152237277356106
120259084346,0.5691399120929317
120259084347,0.49451627237876106
120259084348,0.0672945126588688
120259084349,0.5504145866232041
120259084351,0.23157577702083507
120259084354,0.5529504394179119
120259084355,0.512415898652818
120259084356,0.44166714085413145
120259084358,0.9137436338568674
120259084362,0.45394263350695596
120259084363,0.2935928787994485
120259084364,0.4103911130341979
120259084366,0.45523705279659726
120259084367,0.3647167817492446
120259084368,0.31501296928266487
120259084369,0.6739507265003842
120259084370,0.4566945806424959
120259084371,0.15392026510038365
120259084372,0.3832058263999508
120259084375,0.13017340531920582
120259084377,0.3364703634764888
120259084378,0.43151156521090284
120259084379,0.5920220986568907
120259084384,0.46636038179208156
120259084385,0.6386392657990574
120259084386,0.5144946104422523
120259084388,0.41235180577138625
120259084389,0.3904961176390579
120259084390,0.22716324149462616
120259084391,0.9234143051300158
120259084395,0.6449479708724065
120259084396,0.2397623314630729
120259084397,0.28287680795576287
120259084398,0.42544504202786154
120259084399,0.490988760106707
120259084400,0.5785335069590866
120259084401,0.7775409401517256
120259084403,0.7714159886849881
120259084404,0.8379192365908226
120259084406,0.8276675763793172
120259084409,0.5822949794751048
120259084411,0.2276193430099841
120259084413,0.31358097507627186
120259084414,0.3166724169348683
120259084415,0.4828896650481693
120259084417,0.40756617789868804
120259084418,0.5210946789499836
120259084419,0.8854517247176709
120259084420,0.31539606771916945
120259084422,0.28907537637202896
120259084423,0.6139453529321659
120259084424,0.18123764686302465
120259084425,0.6316235680206576
120259084427,0.22975784832396173
120259084428,0.49327857600817976
120259084430,0.22644595666100983
120259084432,0.6634797609357367
120259084433,0.8350208327990732
120259084434,0.39537950621994383
120259084435,0.5641459358342459
120259084437,0.4262425057947563
120259084438,0.7383658029789386
120259084440,0.4650385116385659
120259084441,0.4653852856534805
120259084443,0.6258008868602475
120259084444,0.2039259194789721
120259084445,0.4713577331515665
120259084447,0.3445278958352278
120259084448,0.5483007047192147
120259084449,0.5290582210803683
120259084450,0.30575017881549615
120259084453,0.6293757152083764
120259084457,0.7178496811848422
120259084458,0.30237833747140663
120259084461,0.9277500629197951
120259084464,0.12265138185520576
120259084466,0.39882362220455325
120259084467,0.11762126733824682
120259084468,0.4674470278932391
120259084469,0.6690667006485893
120259084470,0.20690616646423154
120259084471,0.4530361793209635
120259084473,0.53909938763264
120259084474,0.31553990144100197
120259084475,0.4353250497086588
120259084476,0.08559055206603546
120259084477,0.5522214684788592
128849018880,0.40484677211243986
128849018883,0.5150300627973169
128849018884,0.2186320944714669
128849018888,0.6194712218843773
128849018890,0.6275799963442095
128849018892,0.14868726885222525
128849018893,0.08987682761187349
128849018894,0.5277590884411382
128849018895,0.43991665396443386
128849018897,0.5788452815410872
128849018899,0.35218359512166164
128849018900,0.4365780404879592
128849018904,0.5057397083933229
128849018907,0.7584879151509365
128849018909,0.6873968620422989
128849018910,0.42937533883681134
128849018912,0.537827343297424
128849018914,0.6442253128618727
128849018915,0.31206174258076286
128849018919,0.3090297658889904
128849018920,0.4897086589272701
128849018922,0.43405810307584364
128849018926,0.519755552649874
128849018927,0.06912871914488758
128849018929,0.5979615915453856
128849018931,0.3653788340936157
128849018932,0.4770822814204318
128849018933,0.5404686690103498
128849018934,0.18844693594491357
128849018936,0.5675445252390836
128849018937,0.1336963278375475
128849018938,0.7252255874249494
128849018943,0.2869504608404021
128849018944,0.19754146566111136
128849018946,0.47302310032692957
128849018947,0.08391874942196059
128849018948,0.5969539776280485
128849018950,0.27780973949324
128849018951,0.48030528540157297
128849018953,0.4218986378179486
128849018957,0.38840893943525334
128849018958,0.14373771990069964
128849018967,0.566235319297163
128849018969,0.21913488531392658
128849018971,0.18784970508152166
128849018972,0.26718855878228986
128849018973,0.49739791039022274
128849018976,0.6189046155308348
128849018980,0.3174257316703596
128849018981,0.06575741885657266
128849018982,0.5163396373512855
128849018983,0.35444466472293146
128849018984,0.27116862429547295
128849018985,0.501371672433786
128849018986,0.4033894043952062
128849018988,0.1813125388924458
128849018989,0.5481220653287551
128849018993,0.19860752492851153
128849018994,0.3836614671512853
128849018995,0.46789803681178627
128849018996,0.2971121255064372
128849018997,0.08165730842976007
128849018998,0.1519082542997421
128849018999,0.29500925759761537
128849019000,0.46684754897296676
128849019001,0.3508261031057543
128849019002,0.39457442276951316
128849019005,0.22056823858948163
128849019006,0.23713072327852036
128849019008,0.3704404294169575
128849019012,0.4660903714751807
128849019013,0.2397955553019356
128849019016,0.6491632973908287
128849019017,0.559301923620145
128849019020,0.2071225357284933
128849019022,0.5575394157648477
128849019023,0.20152246456400358
128849019024,0.5844606753554061
128849019025,0.642739363583938
128849019027,0.35941147956273356
128849019028,0.3597645835262202
128849019029,0.540982680413355
128849019031,0.41608505537790585
128849019032,0.5692795992406142
128849019033,0.5890600955013067
128849019034,0.6672646043393821
128849019037,0.7804281105027765
128849019039,0.3484206414915111
128849019043,0.2755837487248392
128849019048,0.5277995002099819
128849019049,0.5057452496288867
128849019051,0.3951858211385385
128849019054,0.18964550994689203
137438953472,0.4036337061091393
137438953473,0.4767803326522448
137438953477,0.2206139239224068
137438953480,0.4137744786411773
137438953481,0.24432710971408392
137438953482,0.2545300584234443
137438953483,0.4785358736148651
137438953485,0.42758009951819714
137438953487,0.3857607794779913
137438953488,0.38173986309217206
137438953489,0.35234402714898827
137438953491,0.4244635939514328
137438953494,0.04829327531906357
137438953496,0.48643419959001083
137438953500,0.11871119577820195
137438953501,0.32293050886241415
137438953504,0.43382785057415796
137438953505,0.6093014035136572
137438953507,0.33824742250618933
137438953509,0.1029016607291104
137438953510,0.38639337679223656
137438953512,0.5579669319811703
137438953514,0.14440944443233536
137438953516,0.6218372348796837
137438953519,0.37153955884648693
137438953520,0.381854345723049
137438953522,0.41514730452281884
137438953523,0.4991408207464036
137438953524,0.5005512596666098
137438953527,0.3772893743547624
137438953528,0.4365598873702529
137438953529,0.45802615481849324
137438953530,0.05873859447709346
137438953531,0.26332696195216604
137438953533,0.275452001181515
137438953534,0.12931142352195896
137438953538,0.3519915908427791
137438953539,0.256865813709394
137438953540,0.12618446366866456
137438953541,0.35259027173730295
137438953542,0.5881169935740794
137438953544,0.5058361116755903
137438953545,0.3901729875776439
137438953548,0.16396914519965303
137438953549,0.5486567313099866
137438953550,0.23267961894655637
137438953552,0.2097438581223013
137438953555,0.5554244440998086
137438953556,0.2851253548812824
137438953558,0.4339857639990619
137438953559,0.46146772632275923
137438953561,0.3041385239204582
137438953562,0.0699384441246333
137438953564,0.4800772069868259
137438953565,0.502412959169396
137438953569,0.15315258674382745
137438953570,0.5655162618911747
137438953576,0.7966779182547311
137438953578,0.46934967267438427
137438953579,0.27397231972581615
137438953583,0.22614892801468883
137438953584,0.39731997244015277
137438953585,0.2736015508262089
137438953586,0.39416551233959546
137438953587,0.6695814032614328
137438953588,0.350652646319712
137438953591,0.6042510154874118
137438953595,0.501748712420361
137438953598,0.2903179231385189
137438953599,0.05555725370141768
137438953600,0.5359499506776241
137438953601,0.6085984418041491
137438953603,0.44418177574512807
137438953605,0.07912701372039671
137438953606,0.36951149499801
137438953607,0.06191981915320495
137438953608,0.3098498198468844
137438953609,0.3901049110109983
137438953611,0.18155260567011153
137438953612,0.4905184104622159
137438953613,0.05179719785608557
137438953615,0.1923405681309441
137438953616,0.319254534858413
137438953617,0.5034127672812224
137438953620,0.43351473690521247
137438953622,0.4976617834209551
137438953625,0.6020381175047945
137438953629,0.4416522370111459
137438953630,0.5635116688606079
137438953631,0.37878266638843855
146028888065,0.40342228394302154
146028888066,0.6988927090558311
146028888068,0.5810006677090458
146028888069,0.548638361506364
146028888070,0.5238584550127663
146028888071,0.1861637832024575
146028888073,0.43232891195287015
146028888075,0.6930743042522156
146028888076,0.3415851603870433
146028888077,0.1971707253758454
146028888079,0.4210457883507841
146028888081,0.4737644481913763
146028888082,0.5496722708426696
146028888083,0.39315047327677094
146028888085,0.4501263962490364
146028888086,0.5797948514012443
146028888088,0.48805426744014097
146028888090,0.14686803035756693
146028888091,0.5340604012011633
146028888094,0.09676983417616612
146028888096,0.4426274241854785
146028888097,0.47693453967598937
146028888098,0.3812623773200228
146028888100,0.59514390671201
146028888101,0.07998497530965915
146028888105,0.4360584627376813
146028888107,0.39129441221981687
146028888108,0.6512992386672949
146028888109,0.5936167035697607
146028888111,0.4362477350468088
146028888112,0.3274312220450391
146028888113,0.4704944446181593
146028888114,0.4074280919749799
146028888115,0.07053497191431499
146028888116,0.49932911436979555
146028888117,0.59398151354602
146028888118,0.4460316609305897
146028888120,0.3975810597347709
146028888121,0.14205352196552412
146028888122,0.5429987897174454
146028888123,0.6036391641491334
146028888125,0.16195743358757012
146028888126,0.4284310455406242
146028888127,0.60564148031384
146028888128,0.431808269361868
146028888131,0.38968401213144277
146028888132,0.5140802652423774
146028888133,0.5645641891559121
146028888135,0.6322631791329765
146028888136,0.29070853169949185
146028888141,0.413946035044005
146028888142,0.10037955275689721
146028888143,0.3173235286980992
146028888144,0.23044565786420493
146028888145,0.5280505299029727
146028888146,0.5268367764051951
146028888147,0.5021626730878411
146028888148,0.8088952078986763
146028888149,0.7944066696434602
146028888150,0.24538106283767752
146028888151,0.2873928460412331
146028888152,0.19237463175506778
146028888153,0.5320298300048967
146028888155,0.3057268878184562
146028888156,0.5351022582416571
146028888158,0.5286502245719282
146028888161,0.5128527645533697
146028888162,0.38035160965957326
146028888163,0.25798127416836947
146028888164,0.5671994057281666
146028888165,0.21999990193423494
146028888166,0.5812802621897591
146028888167,0.6542525474397979
146028888170,0.6694560728435094
146028888171,0.07038414274716968
146028888172,0.05095329951270608
146028888173,0.505754554867855
146028888175,0.0873635458609701
146028888178,0.4891514902587163
146028888180,0.8188032286141008
146028888181,0.18624388598767008
146028888182,0.5336184231917858
146028888184,0.47792995365994234
146028888185,0.5390096035990837
146028888186,0.3699862119048176
146028888188,0.7228402301129166
146028888189,0.5718948580316228
146028888190,0.4550872604710329
146028888191,0.5717848766710469
146028888192,0.2793293505719934
146028888197,0.3257350311101472
146028888198,0.7392699137868091
146028888199,0.7213691606935276
146028888200,0.4453136523990466
146028888201,0.13610480774870734
146028888203,0.35565623762085224
146028888205,0.6418264241619531
146028888207,0.5226070992339898
146028888209,0.8216633562610245
146028888210,0.5502963651160591
146028888211,0.2520199686724919
146028888212,0.5091480597291462
146028888213,0.36947254555371417
146028888214,0.658730383718005
146028888215,0.4721174888812875
146028888216,0.1764325701236161
146028888217,0.3588581672579215
146028888218,0.5403254260294996
146028888220,0.13359943269349386
146028888221,0.5154556596833186
146028888222,0.2896938488527949
146028888223,0.43520470946840834
146028888224,0.6358164454633219
146028888226,0.5324083117533513
146028888227,0.3938383979128304
146028888229,0.052622045930469825
146028888231,0.408406739850218
146028888232,0.6141471642351333
146028888233,0.5025940232647711
146028888235,0.7469320042977029
146028888236,0.45129934519369536
146028888237,0.33846519569570305
146028888238,0.37468006803866294
146028888239,0.7406025249954351
146028888240,0.45419901226509846
146028888241,0.702018973423437
146028888242,0.24548198073628513
146028888243,0.5099418953871528
146028888247,0.14637067317526922
146028888248,0.4061430846764936
146028888249,0.6878741948420704
146028888252,0.8596151462697131
146028888253,0.4497133997763605
146028888255,0.7174837549814361
146028888256,0.6074418942004514
146028888257,0.3554631524017494
146028888259,0.4811400758680786
146028888260,0.452375865580105
146028888261,0.4157862254015975
146028888263,0.1712615146367443
146028888265,0.734217535681674
146028888266,0.4602056892603484
146028888267,0.5168714031770157
146028888268,0.8014016402676143
154618822656,0.5767974452898402
154618822657,0.45131010129071
154618822659,0.20497218615829377
154618822660,0.5502641123934978
154618822661,0.4416433150412299
154618822663,0.3934621896881246
154618822664,0.4147047565033484
154618822665,0.44459663830067125
154618822666,0.592054724518661
154618822667,0.0776880439325415
154618822669,0.3203631192318999
154618822670,0.11003940325055074
154618822671,0.41456206551316843
154618822672,0.38019493516732483
154618822673,0.12184300248098894
154618822674,0.0697063198840677
154618822675,0.5161703094068464
154618822676,0.4541759695476262
154618822678,0.6971539922073868
154618822679,0.3753699742949152
154618822680,0.8966395148366109
154618822682,0.155206992785662
154618822685,0.597558598034465
154618822687,0.5076354102757512
154618822688,0.46576156290607984
154618822690,0.3767019982741527
154618822693,0.22028486408492168
154618822694,0.5727154707809391
154618822695,0.4397111289331253
154618822696,0.4669396523578541
154618822697,0.7360254069877852
154618822698,0.6898184576497018
154618822699,0.5211686527278052
154618822700,0.40651935328286665
154618822701,0.137244789141268
154618822702,0.49806807939625397
154618822703,0.5537312105490768
154618822704,0.22118184290333537
154618822705,0.06203383225910338
154618822706,0.10844560081932772
154618822710,0.6974683003425719
154618822713,0.44054384119163686
154618822714,0.6037520246334992
154618822716,0.43768224822871155
154618822717,0.4224192207154192
154618822718,0.5593233956064926
154618822720,0.10707128770056641
154618822721,0.46051644022006827
154618822722,0.9023074766921771
154618822728,0.3733123094725482
154618822729,0.7617954870765369
154618822732,0.9195311307481713
154618822736,0.5486286054975896
154618822737,0.5498931389946987
154618822739,0.16968943884207371
154618822740,0.9121905758513011
154618822741,0.7670673182116051
154618822742,0.3782887291342387
154618822743,0.5650220675633915
154618822745,0.7411914695629609
154618822747,0.49072830727968664
154618822749,0.5711972197861847
154618822750,0.344141743258593
154618822751,0.38439412153086394
154618822752,0.46680349586692943
154618822753,0.5949536321631193
154618822755,0.5348377398867511
154618822756,0.5467648889103167
154618822757,0.11008048504114065
154618822758,0.536918543150192
154618822760,0.3226842059916665
154618822761,0.8672241514389925
154618822762,0.4726619918557859
154618822763,0.24400018060813042
154618822765,0.3825755582775432
154618822766,0.36401574637454787
154618822771,0.6914712452050916
154618822772,0.5345293847727447
154618822773,0.5691114103507569
154618822775,0.45490053769738226
154618822777,0.4306041968740755
154618822778,0.4426997448572354
154618822782,0.23739892185672656
154618822783,0.5883070069345137
154618822784,0.8160479641564601
154618822786,0.2708006272413229
154618822788,0.24169941187332142
154618822789,0.6164098333924231
154618822792,0.5259745831924701
154618822794,0.4368344592069279
154618822795,0.5104296297852807
154618822796,0.28717341662478196
154618822798,0.17256654393731752
154618822800,0.07358392172343702
154618822802,0.4002087420420065
154618822804,0.4370599899499982
154618822807,0.17183458357731113
154618822808,0.34839840541124256
154618822809,0.4014127351750949
154618822810,0.34498750053985056
154618822814,0.32073039288303157
154618822816,0.6991996318245444
154618822817,0.28864726793432643
154618822820,0.8613434683498579
154618822821,0.5106128944170129
154618822822,0.6910226527051915
154618822823,0.32447562749529524
154618822824,0.8737922382949371
154618822825,0.5317799363435143
154618822826,0.9019918374961704
154618822827,0.47498137612007607
154618822828,0.26925055635797074
154618822830,0.5705299593058482
154618822831,0.40184413530459184
154618822832,0.5651732090092839
154618822834,0.5072425023803573
154618822835,0.5264651994468689
154618822836,0.4109882457935026
154618822837,0.9172131644203989
154618822839,0.24313163196096765
163208757249,0.5178062127851275
163208757250,0.4859754183775811
163208757252,0.0940302469763186
163208757254,0.5091120262274675
163208757257,0.29093678204013546
163208757259,0.423443687395795
163208757263,0.5433959299790486
163208757264,0.20901852255147246
163208757265,0.2859957935050838
163208757267,0.6250043634367809
163208757269,0.8712815225030093
163208757270,0.41157082787449717
163208757271,0.33022294819652126
163208757272,0.4135950086536285
163208757274,0.46368324305394026
163208757275,0.3980252815894938
163208757276,0.560209265112839
163208757278,0.6019710524443531
163208757279,0.3337729543684061
163208757280,0.7979302941156768
163208757281,0.06180935715837064
163208757286,0.5433431274050776
163208757288,0.31893255184649144
163208757289,0.4220977870507052
163208757292,0.27910403565127934
163208757294,0.4157955537368123
163208757295,0.5301763720704935
163208757296,0.5727903882960897
163208757297,0.5862806980699452
163208757299,0.38597288280231234
163208757300,0.3991818258106159
163208757301,0.7892778689235526
163208757302,0.7419402188133744
163208757304,0.4315287770558188
163208757305,0.3639820806193754
163208757310,0.619950526124953
163208757311,0.5767123855124637
163208757312,0.4415388152688679
163208757313,0.23825190783025543
163208757315,0.5421804213663716
163208757316,0.28407386979256544
163208757318,0.32436372867551055
163208757319,0.5400547905125355
163208757322,0.3190214895934547
163208757323,0.4168435305349321
163208757324,0.37765323844748283
163208757326,0.4773187815855269
163208757327,0.5327335805167541
163208757329,0.39386911252483986
163208757331,0.38822811206587127
163208757332,0.5130394183070112
163208757333,0.4668711391016328
163208757334,0.5704032313350355
163208757335,0.2670139916440627
163208757337,0.5041189652589643
163208757338,0.12048678093246012
163208757339,0.4327929350209784
163208757340,0.6714288470293917
163208757341,0.45158054388857854
163208757344,0.41037595915756636
163208757345,0.6389315488458924
163208757346,0.462140054218868
163208757347,0.9425633685891183
163208757348,0.08959932406740666
163208757349,0.504757682102726
163208757350,0.30280024404787986
163208757352,0.6356615034065448
163208757353,0.4620135870804745
163208757356,0.39302080852078564
163208757357,0.05232051307393529
163208757358,0.2933108423888247
163208757360,0.6419877544594663
163208757361,0.17876072491582196
163208757362,0.227892974190066
163208757364,0.579552275308626
163208757365,0.48420640444020774
163208757366,0.718211680234761
163208757367,0.4324104326401104
163208757373,0.3627553469625154
163208757374,0.7451269218614506
163208757376,0.6432951252608489
163208757378,0.3981515305513706
163208757379,0.46674843214512185
163208757380,0.42250586955058733
163208757381,0.3275606367964439
163208757382,0.5396483958324007
163208757383,0.5112330126898397
163208757384,0.2545361464120826
163208757385,0.5383124722604843
163208757386,0.42446995775877844
163208757387,0.6668820152171049
163208757388,0.5629991719361624
163208757389,0.2913655138052286
163208757390,0.5860052590214554
163208757391,0.5979180977859453
163208757392,0.24170547160739086
163208757395,0.5747477792445542
163208757398,0.6629346224846294
163208757399,0.5170421333401829
163208757400,0.9199133623544952
163208757401,0.5679230272688365
163208757402,0.5883958618415563
163208757403,0.34749522992147125
163208757404,0.6733143259631843
163208757405,0.7302644622851939
163208757406,0.567418690202698
163208757407,0.3902720827023165
163208757410,0.39672683613904064
163208757412,0.12929788388637786
163208757413,0.41639516396961035
163208757414,0.8351122999486081
163208757416,0.32459458886773784
163208757417,0.11642737253102853
163208757418,0.4532030767018333
171798691841,0.6079549420490836
171798691843,0.38105272632138765
171798691844,0.5070041142354598
171798691845,0.3040442238352181
171798691846,0.4782062308436289
171798691847,0.41280384856550356
171798691849,0.5719569749628799
171798691850,0.41589828770603265
171798691851,0.3462433022855314
171798691853,0.5734693854975575
171798691854,0.43854474030476587
171798691855,0.4915261767819735
171798691856,0.35080060009780306
171798691857,0.28397185367599953
171798691858,0.4314467881909677
171798691859,0.46085067988722384
171798691861,0.7817451092611796
171798691863,0.5572837493489133
171798691865,0.24735139526670843
171798691866,0.20715746739117102
171798691867,0.7917992926623357
171798691868,0.5398845921247896
171798691871,0.772955654302005
171798691872,0.6336857951818979
171798691873,0.30405330549039045
171798691874,0.17575867739500858
171798691875,0.4900438681904342
171798691876,0.7873206339821504
171798691877,0.35812399643996645
171798691879,0.38505025815801874
171798691880,0.4546519069210831
171798691881,0.16240956400764253
171798691882,0.2842445212244678
171798691883,0.452749026562361
171798691885,0.5600882783661036
171798691886,0.4563593830827818
171798691889,0.5435447932313461
171798691896,0.30751083822561803
171798691897,0.30694142171871136
171798691898,0.12375395452648118
171798691899,0.7351809795887161
171798691900,0.7028420701004083
171798691902,0.6439532351279363
171798691903,0.20679954970126432
171798691905,0.439134736456488
171798691906,0.3298856394776556
171798691908,0.3323334471599385
171798691910,0.889059503755081
171798691911,0.06574966556094602
171798691912,0.573079686601744
171798691915,0.5892367538503862
171798691916,0.4566265791023947
171798691917,0.10205163608766614
171798691918,0.4092396082527796
171798691924,0.5475770308798824
171798691925,0.6832955485749158
171798691926,0.8036607470741024
171798691927,0.3660153625243202
171798691929,0.5131657200184611
171798691930,0.6356938717635647
171798691932,0.1044858718952681
171798691934,0.6781373907094564
171798691935,0.629186318424464
171798691937,0.3618935328819336
171798691938,0.466769327464917
171798691939,0.42784241029426934
171798691940,0.42235513245956935
171798691941,0.5107016785098446
171798691944,0.5266096137866328
171798691947,0.44128346704147836
171798691948,0.5279235632270542
